experiment,policy,rps,iterations,goodput_rps_mean,goodput_rps_ci95,goodput_rps_n,latency_p50_us_mean,latency_p50_us_ci95,latency_p50_us_n,latency_p90_us_mean,latency_p90_us_ci95,latency_p90_us_n,shared_queue_p50_us_mean,shared_queue_p50_us_ci95,shared_queue_p50_us_n,shared_queue_p90_us_mean,shared_queue_p90_us_ci95,shared_queue_p90_us_n,short_slo_attainment_mean,short_slo_attainment_ci95,short_slo_attainment_n,long_slo_attainment_mean,long_slo_attainment_ci95,long_slo_attainment_n,audit_coverage_mean,audit_coverage_ci95,audit_coverage_n,nae_p50_mean,nae_p50_ci95,nae_p50_n,nae_p90_mean,nae_p90_ci95,nae_p90_n,priority_nae_p50_mean,priority_nae_p50_ci95,priority_nae_p50_n,priority_nae_p90_mean,priority_nae_p90_ci95,priority_nae_p90_n,learned_tie_fraction_mean,learned_tie_fraction_ci95,learned_tie_fraction_n,pairwise_agreement_mean,pairwise_agreement_ci95,pairwise_agreement_n,top_choice_agreement_mean,top_choice_agreement_ci95,top_choice_agreement_n,cross_key_flip_fraction_mean,cross_key_flip_fraction_ci95,cross_key_flip_fraction_n,same_key_ambiguity_1pct_mean,same_key_ambiguity_1pct_ci95,same_key_ambiguity_1pct_n,same_key_ambiguity_5pct_mean,same_key_ambiguity_5pct_ci95,same_key_ambiguity_5pct_n,same_key_ambiguity_10pct_mean,same_key_ambiguity_10pct_ci95,same_key_ambiguity_10pct_n,same_key_ambiguity_25pct_mean,same_key_ambiguity_25pct_ci95,same_key_ambiguity_25pct_n,realized_start_agreement_mean,realized_start_agreement_ci95,realized_start_agreement_n,realized_finish_agreement_mean,realized_finish_agreement_ci95,realized_finish_agreement_n,shadow_learned_precision_mean,shadow_learned_precision_ci95,shadow_learned_precision_n,shadow_learned_recall_mean,shadow_learned_recall_ci95,shadow_learned_recall_n,shadow_learned_fpr_mean,shadow_learned_fpr_ci95,shadow_learned_fpr_n,shadow_reference_precision_mean,shadow_reference_precision_ci95,shadow_reference_precision_n,shadow_reference_recall_mean,shadow_reference_recall_ci95,shadow_reference_recall_n,shadow_reference_fpr_mean,shadow_reference_fpr_ci95,shadow_reference_fpr_n
estimator_ordering_corrupt_0,eval_oracle_continuation,220,1,149.1396642755117,,1,43565.5,,1,54081.40000000001,,1,888.5,,1,2280.4000000000005,,1,1.0,,1,0.3692033293697979,,1,0.0,,1,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6499846484494934,,1,0.5839729812711084,,1,,,0,,,0,,,0,,,0,,,0,,,0
estimator_ordering_corrupt_10,eval_oracle_continuation,220,1,152.6261574898444,,1,41960.0,,1,53763.4,,1,872.0,,1,2180.7000000000003,,1,1.0,,1,0.3910681955340978,,1,0.0,,1,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6307266577841549,,1,0.5830685661576305,,1,,,0,,,0,,,0,,,0,,,0,,,0
estimator_ordering_corrupt_25,eval_oracle_continuation,220,1,151.5921196842068,,1,41069.0,,1,54270.600000000006,,1,833.0,,1,2119.0,,1,1.0,,1,0.3825301204819277,,1,0.0,,1,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.584073506891271,,1,0.5901990811638591,,1,,,0,,,0,,,0,,,0,,,0,,,0
estimator_ordering_corrupt_50,eval_oracle_continuation,220,1,150.4625225926595,,1,43521.5,,1,53616.9,,1,834.5,,1,1924.4000000000005,,1,1.0,,1,0.37902264600715135,,1,0.0,,1,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5139385275196569,,1,0.581027264372511,,1,,,0,,,0,,,0,,,0,,,0,,,0
estimator_ordering_hidden,"eval_estimator_audit,est_mean_var",220,1,151.4727667857326,,1,31026.0,,1,54118.70000000001,,1,700.5,,1,1615.4000000000005,,1,1.0,,1,0.3759124087591241,,1,1.0,,1,0.1901,,1,0.41745600000000005,,1,0.1901,,1,0.41745600000000005,,1,1.0,,1,,,0,0.17433414043583534,,1,,,0,0.6708751297129021,,1,0.6412141127637496,,1,0.5549982704946386,,1,0.4982704946385334,,1,0.4917223650385604,,1,0.48812339331619536,,1,,,0,0.0,,1,0.0,,1,1.0,,1,0.4727095516569201,,1,0.0,,1
estimator_ordering_hidden,eval_oracle_continuation,220,1,152.55911599241168,,1,41008.0,,1,53868.100000000006,,1,854.5,,1,2143.100000000001,,1,1.0,,1,0.39009661835748793,,1,0.0,,1,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6571662907525118,,1,0.5732007381587041,,1,,,0,,,0,,,0,,,0,,,0,,,0
estimator_ordering_hidden,"sched_pred,est_mean_var",220,1,146.12724571748444,,1,44188.0,,1,53988.8,,1,622.5,,1,1578.0,,1,1.0,,1,0.3497942386831276,,1,0.0,,1,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4913686806411837,,1,0.49856144677353065,,1,,,0,,,0,,,0,,,0,,,0,,,0
estimator_ordering_hidden,sched_slo,220,1,149.1684970233137,,1,30647.0,,1,54162.6,,1,925.0,,1,2093.4000000000005,,1,1.0,,1,0.3510703363914373,,1,0.0,,1,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4984599589322382,,1,0.5036960985626283,,1,,,0,,,0,,,0,,,0,,,0,,,0
estimator_ordering_partial,"eval_estimator_audit,est_mean_var",220,1,152.11367168016568,,1,30870.0,,1,54164.9,,1,767.5,,1,1702.0,,1,1.0,,1,0.37683823529411764,,1,1.0,,1,0.06855,,1,0.40675400000000006,,1,0.06855,,1,0.40675400000000006,,1,0.6019658561821004,,1,0.8606706524564596,,1,0.3390234059725585,,1,0.13932934754354043,,1,0.5530507559395248,,1,0.5174136069114471,,1,0.44964902807775375,,1,0.4033477321814255,,1,0.5291257113295396,,1,0.5119503362648733,,1,0.9130434782608695,,1,0.02064896755162242,,1,0.0008745080891998251,,1,1.0,,1,0.44936086529006886,,1,0.0,,1
estimator_ordering_partial,eval_oracle_continuation,220,1,155.45684097868926,,1,30863.0,,1,53456.9,,1,857.0,,1,2287.5000000000014,,1,1.0,,1,0.41383495145631066,,1,0.0,,1,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6515430206417331,,1,0.5956468424279583,,1,,,0,,,0,,,0,,,0,,,0,,,0
estimator_ordering_partial,"sched_pred,est_mean_var",220,1,150.27102309898345,,1,42875.0,,1,53834.3,,1,708.0,,1,1648.7000000000003,,1,1.0,,1,0.3759713090257023,,1,0.0,,1,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5463576158940397,,1,0.5137624172185431,,1,,,0,,,0,,,0,,,0,,,0,,,0
estimator_ordering_partial,sched_slo,220,1,151.31457781935808,,1,42576.0,,1,53893.00000000001,,1,885.0,,1,2135.7000000000003,,1,1.0,,1,0.38086642599277976,,1,0.0,,1,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4953741776315789,,1,0.512438322368421,,1,,,0,,,0,,,0,,,0,,,0,,,0
estimator_ordering_scale_05,"eval_estimator_audit,est_mean_var",220,1,148.9880579522991,,1,30325.0,,1,54462.8,,1,1065.5,,1,2341.0,,1,1.0,,1,0.3343769567939887,,1,1.0,,1,0.02573,,1,0.10142200000000001,,1,0.01968,,1,0.31694600000000006,,1,0.4039469626888683,,1,1.0,,1,0.3931742188400784,,1,0.0,,1,0.32714657415437987,,1,0.27146574154379877,,1,0.1054640069384215,,1,0.0,,1,0.5669647445780656,,1,0.5379792373316887,,1,0.8367346938775511,,1,0.03857008466603951,,1,0.0035698348951361,,1,0.9979757085020243,,1,0.46378174976481656,,1,0.0004462293618920125,,1
estimator_ordering_scale_2,"eval_estimator_audit,est_mean_var",220,1,148.99472791467446,,1,42005.5,,1,54254.8,,1,786.0,,1,1836.1000000000008,,1,1.0,,1,0.36249251048532055,,1,1.0,,1,0.02605,,1,0.10366800000000001,,1,0.40032,,1,0.61094,,1,0.41191420148419233,,1,1.0,,1,0.3822725700449672,,1,0.0,,1,0.3606160235334833,,1,0.29416854127011594,,1,0.10728499740439522,,1,0.0,,1,0.5683643387211548,,1,0.5333943275388838,,1,0.8873239436619719,,1,0.05921052631578947,,1,0.0035714285714285713,,1,1.0,,1,0.4398496240601504,,1,0.0,,1
estimator_ordering_scale_4,"eval_estimator_audit,est_mean_var",220,1,149.3548482339288,,1,30014.0,,1,54120.90000000001,,1,809.5,,1,1757.4000000000005,,1,1.0,,1,0.3308032890575585,,1,1.0,,1,0.026,,1,0.09021600000000002,,1,0.23464,,1,1.679152,,1,0.41514117282035373,,1,0.9996463306808134,,1,0.4004237288135593,,1,0.0,,1,0.3226188462189139,,1,0.25968533243106073,,1,0.10116731517509728,,1,0.0,,1,0.5530044472023994,,1,0.5279760057917054,,1,0.8571428571428571,,1,0.05103969754253308,,1,0.004007123775601068,,1,1.0,,1,0.43761814744801514,,1,0.0,,1
estimator_ordering_shadow,"eval_estimator_audit,est_mean_var",100,1,64.14371175481142,,1,44909.5,,1,55049.1,,1,898.0,,1,2251.2000000000003,,1,1.0,,1,0.29922279792746115,,1,1.0,,1,0.02805,,1,0.101674,,1,0.02805,,1,0.101674,,1,0.40427426536064115,,1,1.0,,1,0.3509878419452887,,1,0.0,,1,0.3516228748068006,,1,0.2971406491499227,,1,0.11553323029366307,,1,0.0,,1,0.554986642920748,,1,0.5418521816562778,,1,0.8888888888888888,,1,0.11829944547134935,,1,0.008307372793354102,,1,1.0,,1,0.5101663585951941,,1,0.0,,1
estimator_ordering_shadow,"eval_estimator_audit,est_mean_var",280,1,188.92302784446528,,1,43328.5,,1,54398.3,,1,693.5,,1,1847.9000000000005,,1,1.0,,1,0.371889400921659,,1,1.0,,1,0.02748,,1,0.10533800000000001,,1,0.02748,,1,0.10533800000000001,,1,0.3838681423680229,,1,0.9758335487205997,,1,0.37071790693463696,,1,0.0,,1,0.3575494714014638,,1,0.29601518026565465,,1,0.11480075901328274,,1,0.0,,1,0.5666056214666773,,1,0.539692650688749,,1,0.9324324324324325,,1,0.05062362435803375,,1,0.0017574692442882249,,1,1.0,,1,0.413059427732942,,1,0.0,,1
estimator_ordering_visible,"eval_estimator_audit,est_hist",220,1,145.42240587573013,,1,42070.0,,1,54428.2,,1,1007.5,,1,2480.7000000000003,,1,1.0,,1,0.3291291291291291,,1,1.0,,1,0.03986,,1,0.07212,,1,0.39,,1,0.59,,1,1.0,,1,,,0,0.174636803874092,,1,,,0,0.331103105163836,,1,0.27723451706982327,,1,0.11494252873563218,,1,0.0,,1,0.4950718685831622,,1,0.5007186858316222,,1,,,0,0.0,,1,0.0,,1,1.0,,1,0.4709042076991943,,1,0.0,,1
