request_id,queueing
22913,17446
26193,971
26237,42045
47936,5913
118027,842
182528,673
189576,1055
428106,772
435129,759
451004,2714
456134,7769
497489,773
501975,657
516026,1873
575022,7058
786506,12528
794230,5608
796450,21245
809799,8566
847976,877
890660,3097
920628,555
1060235,1253
1099827,658
1126462,4335
1158642,8344
1221833,1528
1239706,69003
1252718,16834
1261381,6418
1268126,3180
1313281,1476
1393602,8973
1404384,628
1414772,7507
1432572,536
1434156,531
1477283,588
1569593,10215
1593851,725
1616299,815
1760829,590
1763995,1106
1822728,491
1864024,541
1934832,621
1936668,3770
1963953,16905
2060763,6492
2099195,19352
2174326,6360
2179975,5890
2192172,757
2225751,829
2239367,618
2246306,5205
2420465,1180
2438522,11095
2440027,32141
2448787,960
2612671,2988
2677940,11415
2698511,4720
2732339,2426
2750285,627
2759640,4602
2815986,756
2828148,132261
2839498,15809
2903021,39986
2926026,672
2935260,5239
3039031,516
3054711,481
3079265,793
3096393,4337
3251067,1936
3296634,15955
3326787,948
3340570,11796
3370560,4424
3436928,911
3512476,16789
3538909,17436
3659456,12007
3687536,4259
3692599,19922
3716936,646
3727703,1506
3777132,1040
3809158,4644
3876762,785
3994592,1963
4067550,12965
4072892,14764
4142195,2237
4155949,3840
4157415,656
4263572,574
4317906,1017
4391303,704
4399696,597
4414908,3787
4429485,3362
4433189,44071
4448015,3488
4496660,5476
4500700,2276
4606327,651
4641303,2630
4723054,616
4752658,2256
4757719,15475
4776633,1251
4790019,595
4825946,841
4829610,1071
4848771,16659
4911021,2977
4982242,4237
5004678,677
5085617,10147
5131487,589
5149317,751
5188475,588
5195605,22687
5204582,5717
5206234,748
5219340,4632
5237534,15881
5265451,11811
5285994,20516
5288933,35022
5315256,674
5379656,1010
5398812,1016
5480813,11045
5509728,568
5510875,1383
5513658,536
5583817,883
5597718,6604
5630299,1262
5677712,7266
5714693,2409
5720227,4455
5733005,1707
5739926,4340
5742492,3591
5743052,468
5786781,32178
5881766,5387
5989415,41951
6121406,22332
6137829,5969
6161745,870
6204502,576
6249958,572
6287689,1358
6349153,2025
6365214,7150
6374640,704
6455247,650
6511002,1390
6527830,31927
6534749,2338
6551422,618
6616256,8347
6758196,3849
6785677,27784
6840040,619
6878944,17788
6900956,641
6907239,1808
6912288,57597
6977021,538
7086484,3308
7103481,4359
7152447,771
7167864,18364
7168527,724
7175185,879
7235295,1470
7271943,730
7325906,684
7408885,3181
7422565,607
7440899,8548
7442729,792
7455535,546
7464450,17065
7514526,7003
7628750,3105
7716315,5653
7745398,642
7770089,2866
7789011,6035
7842957,1654
7859421,584
7875546,8613
7879586,7486
7893526,670
7908947,1877
7944894,666
8002541,23329
8008679,2729
8029046,9234
8142856,912
8156313,733
8172022,20049
8193960,1738
8229889,2572
8240588,629
8330431,1318
8416894,1096
8443225,888
8472546,730
8476697,518
8497715,755
8548365,14086
8667467,3181
8702078,9067
8735323,712
8736014,676
8753548,937
8776439,22836
8779285,15665
8833894,2846
8852448,2317
8963684,3198
8994432,14846
9071365,523
9168317,13232
9173771,677
9278813,13935
9298250,734
9306118,3770
9311114,665
9345436,3850
9376661,2608
9472447,17268
9522368,25875
9535092,1052
9620764,2448
9664158,1438
9740699,7364
9857805,42439
9889707,731
9894719,683
9955293,1036
9961643,612
9998007,19079
10024404,3765
10024469,596
10063516,1057
10092870,728
10348393,5718
10361129,589
10368737,7792
10392368,679
10480932,717
10483728,845
10498275,786
10527328,660
10537302,8030
10580248,8270
10659054,3402
10667965,660
10703658,11539
10738278,23896
10752646,551
10764457,644
10822032,1734
10864301,711
10864682,15795
10868993,10203
10907522,939
11011380,1134
11095823,860
11169871,779
11170629,4876
11171785,8385
11182171,70691
11243046,4988
11249711,880
11305729,11281
11309303,936
11328926,3393
11329018,5453
11347785,57236
11412576,2079
11431225,3268
11480849,438
11502874,5209
11574211,1281
11605715,26046
11717690,16945
11742933,679
11749203,4782
11838046,1152
11944776,5211
11954125,8722
12114377,839
12137662,24902
12193830,666
12264632,776
12273901,5267
12310491,742
12378874,11181
12394209,5784
12441916,1362
12497547,575
12527200,20536
12611036,23411
12633046,11875
12706000,32810
12764446,53579
12770135,1249
12780463,3956
12863311,18990
12881779,4943
12884766,844
12892221,2375
12928765,3393
12991745,2824
13018843,26646
13070337,8908
13074068,3186
13166082,1352
13211985,697
13266982,16902
13277135,5321
13306449,51587
13337998,11599
13392005,8133
13478421,24318
13483488,2876
13497776,7957
13544928,5422
13579920,19852
13615692,67728
13677816,2581
13708572,18380
13731379,8976
13809381,10801
13847304,1453
13856737,24974
13920050,907
13949040,598
13985544,753
13998928,724
14009683,804
14016871,1415
14036855,570
14048359,2763
14051636,488
14114729,1671
14141654,967
14148104,6413
14161537,656
14174986,16866
14176225,804
14182034,15830
14314818,17148
14317541,6080
14327163,5904
14341127,900
14385210,736
14399655,1950
14408142,6501
14421480,903
14462578,1921
14609044,8680
14634494,563
14713019,857
14749978,670
14766157,1948
14786205,619
14815228,700
14823438,9113
14863240,581
15014851,6787
15026901,696
15066071,896
15256374,4955
15266955,723
15284249,828
15308780,683
15316927,11840
15333145,568
15352586,21099
15370768,74485
15377762,670
15564297,16914
15592889,732
15686182,52907
15716756,3706
15722848,950
15728840,768
16001147,554
16018165,1982
16068137,1231
16079485,12833
16120932,651
16165884,2287
16204517,2405
16226091,6514
16246151,3789
16280269,7763
16369416,919
16404630,4515
16425522,3711
16518600,618
16519195,623
16602679,5140
16603230,578
16637359,1319
16711051,3112
16787760,707
16797751,671
16810346,593
16888483,802
16927318,1317
16951706,5904
16968315,545
16984200,4055
17010833,1928
17036927,647
17042485,736
17052209,645
17056138,6143
17070824,1468
17174334,4002
17251238,851
17276178,519
17303722,5808
17335869,786
17370890,710
17461864,672
17483592,854
17516755,7403
17523349,597
17526983,471
17534250,618
17542199,910
17586102,8780
17663868,3966
17675592,551
17894236,4786
17912745,718
17947945,6633
17960245,2508
17961250,712
18001324,4375
18002815,770
18045786,867
18057903,4001
18117784,42737
18161579,18180
18236636,2152
18334556,17271
18340771,1728
18349407,8063
18365955,604
18366872,10588
18381738,4290
18392310,1841
18449015,618
18463071,678
18500297,5073
18523784,20847
18531764,667
18545361,17200
18555186,689
18563757,2942
18593062,30376
18662249,23180
18679162,886
18695759,598
18700642,680
18721869,4750
18746878,715
18782575,3066
18785005,18709
18881570,8638
18965692,4691
19003915,6973
19101677,2620
19425729,498
19433257,4498
19481347,876
19500453,622
19673855,1179
19728208,8692
19742824,775
19744590,505
19766239,2362
19784908,786
19793979,4935
19799157,8388
19819130,652
19886188,8900
19927743,3730
19928424,823
19934032,657
19953090,711
19989927,4789
20015239,764
20025502,6692
20037952,806
20095765,6591
20102603,2223
20111316,701
20117021,16646
20122958,956
20141651,570
20143915,1511
20192234,1658
20205370,8775
20243449,777
20308819,4264
20345493,3741
20349961,8976
20370693,1090
20394740,3193
20411819,637
20493319,20500
20496931,8260
20498241,627
20511628,2296
20667511,690
20753088,2249
20805808,4533
20808256,49204
20841637,15176
20854688,1195
20885736,6535
20913013,671
20915757,6417
20946571,5723
20947001,15237
20987126,1952
21071695,56638
21131792,1234
21142707,1250
21151946,1754
21160139,658
21168914,4624
21280308,9012
21389235,11415
21463331,737
21464060,12117
21517083,785
21560188,1012
21572041,32668
21593301,891
21606045,4329
21609034,654
21689028,516
21769364,787
21830920,575
21835296,4243
21836048,21514
21908170,862
21911021,3619
21947604,861
21977712,4618
22007758,11983
22009823,732
22041580,25081
22056066,86926
22203908,783
22217914,1239
22324085,4430
22324168,1951
22434510,66143
22506876,18943
22514743,40838
22526842,531
22535157,2991
22551838,2242
22556592,815
22560945,649
22584065,5646
22679869,33749
22743297,612
22744048,1188
22798468,690
22851746,767
22886442,2540
22897151,3901
22943457,678
23001371,63882
23007261,655
23011487,9507
23028774,11711
23049404,64723
23115712,1536
23279210,2503
23288338,1057
23312883,561
23345954,699
23409485,8808
23447088,2095
23551548,1198
23574635,2327
23583641,2562
23612792,28123
23625444,2032
23634337,3200
23714977,3359
23733880,8419
23748960,1047
23749738,33328
23772264,1355
23775045,8418
23808309,6720
23845971,578
23877006,3715
23897236,10375
23966393,672
23967126,744
23976432,560
23991070,2949
24046081,9244
24047810,3271
24102270,623
24153942,3917
24213536,965
24259703,1414
24265831,603
24279870,6501
24317614,850
24340031,817
24347200,8629
24372943,3917
24390769,1915
24407209,8908
24427653,16974
24439203,22856
24526835,4541
24563920,1623
24588229,13067
24716834,1733
24760506,1173
24776113,2772
24779919,451
24789519,3574
24831018,24023
24832655,558
24863915,6460
24947359,1062
24955373,17296
24990055,38374
24998734,4956
25042390,5487
25069354,29531
25106140,646
25110507,17391
25143581,732
25196995,10097
25210303,33216
25272738,3144
25343086,2577
25401337,953
25420359,8596
25516534,3763
25534134,581
25649308,8859
25660649,1583
25668030,679
25679414,19969
25706002,748
25717777,2597
25790225,12485
25838726,10049
25917616,8766
25927660,583
25932619,629
25938202,15588
25975354,5508
26036271,6059
26092103,623
26123030,560
26196282,765
26198986,8713
26239546,5351
26282057,1988
26322220,851
26347124,769
26373317,844
26418111,689
26489171,1223
26534009,8730
26600388,630
26706448,701
26728781,1436
26749790,848
26810618,1925
26846085,16212
26872974,938
26873071,623
27047308,665
27139540,7315
27147505,662
27220282,1994
27288923,4469
27312321,1131
27320927,1112
27465039,15180
27496559,1947
27589445,8706
27636687,15294
27702621,33036
27703678,13018
27733548,111338
27737046,618
27742510,798
27771803,2829
27828583,842
27844955,1487
27979786,2277
27994826,1683
28066289,20868
28120373,5605
28159920,577
28284970,9010
28355155,763
28358639,4947
28417973,1090
28461304,2750
28569702,5166
28572852,2830
28586194,19461
28592569,3344
28617975,9565
28639841,1485
28694430,13529
28697138,2447
28709783,544
28783248,14754
28883264,622
28888107,5359
28998658,782
29043472,709
29052281,4125
29054294,3072
29101872,17044
29111508,616
29162270,71071
29211194,1000
29212823,1144
29236850,568
29238628,4295
29283965,6509
29356424,8572
29417345,2143
29442151,41731
29464112,50687
29519541,738
29531058,2091
29672748,751
29701020,8708
29761830,13350
29765370,3826
29781361,7106
29813024,8575
29844721,25961
29870636,632
29872407,1017
