request_id,queueing
2893,872
18645,2704
21008,3696
32244,3258
33853,1349
34658,2490
63351,12038
75814,1583
79746,842
87383,4449
103008,1773
104821,3488
105279,1890
111697,1964
153463,572
161639,2946
163007,7129
164370,3867
179918,2709
184890,484
200180,3552
228069,2007
229248,831
257554,1760
265389,1634
277767,3331
306026,1080
312301,1823
312534,3308
326562,2002
365794,2768
367633,1169
374023,3330
376278,2500
379127,3133
381059,2620
384053,2397
403074,1431
414945,2163
418758,1343
421501,491
431579,1310
435927,1141
439659,674
449532,1172
471580,4925
519015,1871
527454,613
539018,2935
541970,2872
547602,1030
549382,2796
553422,2868
561799,955
563416,1412
572624,4813
585314,4666
587196,5651
609983,1990
613043,1081
625981,646
636335,1033
640752,5157
649004,2476
677507,1305
677790,2657
685783,561
685973,3574
703729,4395
723304,879
727747,1980
732814,6851
732952,1868
762618,1744
765702,2821
769211,649
785054,744
853148,863
868049,4876
871982,1157
873602,3188
892686,4842
897286,1242
914400,1383
933123,1217
950140,2172
951105,455
963508,1604
964813,2711
981455,2227
1003639,2429
1009043,2640
1014215,3052
1022806,6248
1044790,2556
1056036,4745
1127780,552
1129463,760
1135131,951
1146019,3152
1153052,846
1158182,863
1190644,1006
1192713,558
1212247,2203
1250373,786
1250441,1267
1254294,1027
1255763,706
1258930,503
1262693,1041
1263586,421
1273825,9226
1277983,14193
1281141,1143
1298286,1293
1323920,2923
1341569,1014
1342724,2161
1347062,492
1348961,1816
1366168,596
1367603,1791
1369243,2657
1377314,708
1381967,820
1390300,2491
1394403,676
1420211,2162
1441288,801
1474895,1311
1480358,2801
1480925,676
1502537,2053
1504193,2073
1511005,1898
1514683,3107
1530877,1347
1531173,2460
1540923,2989
1565819,1139
1574101,504
1588779,590
1590438,1356
1591759,1636
1613212,1297
1625821,2615
1639487,4892
1642039,717
1649211,4815
1679038,4780
1679284,1027
1686979,544
1692184,1729
1701456,987
1705919,1710
1707253,2100
1708907,2458
1714560,3299
1734340,1210
1740666,1229
1778119,2534
1790216,1238
1806276,820
1816106,2858
1817489,2070
1838575,488
1841960,2038
1842488,1236
1846565,1526
1876156,2692
1876956,995
1882552,3175
1885879,2572
1925091,1962
1948436,5510
1956095,786
1961460,928
1965765,482
1969505,5481
1987661,3929
1991227,1807
1994429,1236
1996852,1953
2008818,2850
2033356,2728
2043626,620
2046059,3073
2054219,523
2058090,1714
2065523,6717
2073786,956
2082472,3091
2083614,2427
2107124,1255
2118863,5163
2120875,3476
2127969,2262
