request_id,queueing
22913,3079
26193,1326
26237,1296
47936,4670
118027,972
182528,686
189576,712
428106,667
435129,786
451004,1484
456134,10191
497489,472
501975,1792
516026,2350
575022,5147
786506,5720
794230,1202
796450,2829
809799,966
847976,660
890660,914
920628,442
1060235,650
1099827,567
1126462,903
1158642,1713
1221833,1240
1239706,5817
1252718,5008
1261381,2832
1268126,4580
1313281,2416
1393602,3031
1404384,2058
1414772,7336
1432572,745
1434156,514
1477283,1091
1569593,1289
1593851,546
1616299,836
1760829,464
1763995,16517
1822728,878
1864024,1022
1934832,562
1936668,4223
1963953,4001
2060763,13962
2099195,3867
2174326,6109
2179975,531
2192172,1004
2225751,593
2239367,521
2246306,4476
2420465,1063
2438522,2681
2440027,9124
2448787,1089
2612671,2071
2677940,8580
2698511,4586
2732339,1718
2750285,887
2759640,6092
2815986,571
2828148,9192
2839498,867
2903021,3087
2926026,665
2935260,8761
3039031,713
3054711,631
3079265,615
3096393,8780
3251067,671
3296634,5994
3326787,4487
3340570,8682
3370560,3374
3436928,831
3512476,3537
3538909,602
3659456,3697
3687536,726
3692599,6808
3716936,874
3727703,2490
3777132,827
3809158,15012
3876762,685
3994592,3918
4067550,1837
4072892,9460
4142195,2276
4155949,3136
4157415,635
4263572,723
4317906,775
4391303,768
4399696,685
4414908,3363
4429485,7754
4433189,4330
4448015,882
4496660,4408
4500700,4186
4606327,908
4641303,1124
4723054,572
4752658,1442
4757719,1213
4776633,713
4790019,597
4825946,705
4829610,898
4848771,8581
4911021,3584
4982242,8688
5004678,7410
5085617,1551
5131487,653
5149317,1404
5188475,892
5195605,6923
5204582,7101
5206234,840
5219340,3217
5237534,5531
5265451,8958
5285994,2911
5288933,5402
5315256,714
5379656,582
5398812,2733
5480813,847
5509728,873
5510875,8446
5513658,4760
5583817,602
5597718,1775
5630299,8399
5677712,2331
5714693,2572
5720227,2647
5733005,3962
5739926,3043
5742492,918
5743052,873
5786781,4326
5881766,838
5989415,13552
6121406,1512
6137829,6257
6161745,1766
6204502,532
6249958,472
6287689,505
6349153,519
6365214,972
6374640,964
6455247,783
6511002,947
6527830,2780
6534749,2590
6551422,917
6616256,9090
6758196,662
6785677,13237
6840040,550
6878944,1506
6900956,608
6907239,545
6912288,12610
6977021,1245
7086484,3267
7103481,4310
7152447,4824
7167864,9226
7168527,641
7175185,5578
7235295,1309
7271943,661
7325906,520
7408885,3391
7422565,691
7440899,6644
7442729,1083
7455535,648
7464450,13085
7514526,5434
7628750,3341
7716315,3787
7745398,790
7770089,1929
7789011,6002
7842957,1023
7859421,646
7875546,2104
7879586,7704
7893526,3824
7908947,1658
7944894,2496
8002541,1356
8008679,2009
8029046,7698
8142856,951
8156313,675
8172022,2458
8193960,31631
8229889,3524
8240588,1224
8330431,7395
8416894,831
8443225,845
8472546,724
8476697,589
8497715,1906
8548365,4099
8667467,1467
8702078,5350
8735323,830
8736014,582
8753548,967
8776439,1251
8779285,4803
8833894,755
8852448,1187
8963684,2384
8994432,8267
9071365,655
9168317,6169
9173771,674
9278813,6852
9298250,644
9306118,868
9311114,2834
9345436,23949
9376661,671
9472447,7290
9522368,5603
9535092,13439
9620764,4624
9664158,761
9740699,4404
9857805,14032
9889707,1602
9894719,579
9955293,669
9961643,647
9998007,6482
10024404,670
10024469,613
10063516,876
10092870,608
10348393,5173
10361129,701
10368737,3795
10392368,612
10480932,579
10483728,979
10498275,575
10527328,747
10537302,4655
10580248,8587
10659054,2236
10667965,3108
10703658,716
10738278,2529
10752646,756
10764457,684
10822032,2048
10864301,719
10864682,2202
10868993,14267
10907522,654
11011380,855
11095823,2126
11169871,710
11170629,2381
11171785,8696
11182171,13147
11243046,2784
11249711,2720
11305729,934
11309303,712
11328926,8460
11329018,1130
11347785,6980
11412576,818
11431225,3993
11480849,625
11502874,2267
11574211,1280
11605715,7025
11717690,858
11742933,660
11749203,3601
11838046,1207
11944776,6472
11954125,6873
12114377,766
12137662,5067
12193830,666
12264632,1034
12273901,2989
12310491,4562
12378874,10441
12394209,2606
12441916,788
12497547,620
12527200,16511
12611036,15856
12633046,4438
12706000,13000
12764446,11695
12770135,741
12780463,1432
12863311,15171
12881779,4894
12884766,937
12892221,645
12928765,3030
12991745,8426
13018843,7040
13070337,1130
13074068,8281
13166082,1778
13211985,722
13266982,2739
13277135,4052
13306449,4582
13337998,1270
13392005,7596
13478421,5591
13483488,517
13497776,588
13544928,730
13579920,3322
13615692,5481
13677816,1028
13708572,4126
13731379,2113
13809381,8377
13847304,701
13856737,12448
13920050,973
13949040,769
13985544,1122
13998928,1370
14009683,3065
14016871,4069
14036855,1032
14048359,2494
14051636,524
14114729,16374
14141654,1317
14148104,2672
14161537,2079
14174986,8597
14176225,1177
14182034,8094
14314818,8761
14317541,4833
14327163,8426
14341127,754
14385210,1087
14399655,1774
14408142,7899
14421480,978
14462578,1507
14609044,1027
14634494,734
14713019,608
14749978,627
14766157,562
14786205,831
14815228,1805
14823438,1376
14863240,641
15014851,4277
15026901,2271
15066071,711
15256374,5923
15266955,715
15284249,910
15308780,820
15316927,808
15333145,747
15352586,1831
15370768,2840
15377762,884
15564297,8576
15592889,577
15686182,15678
15716756,3054
15722848,602
15728840,5572
16001147,1383
16018165,476
16068137,3800
16079485,7130
16120932,652
16165884,4840
16204517,1927
16226091,2628
16246151,3682
16280269,1050
16369416,859
16404630,5185
16425522,4225
16518600,572
16519195,557
16602679,1019
16603230,603
16637359,786
16711051,1000
16787760,963
16797751,1060
16810346,631
16888483,766
16927318,731
16951706,6306
16968315,706
16984200,873
17010833,8636
17036927,716
17042485,2369
17052209,567
17056138,929
17070824,2768
17174334,5234
17251238,3050
17276178,643
17303722,1179
17335869,967
17370890,709
17461864,674
17483592,844
17516755,4099
17523349,796
17526983,608
17534250,8943
17542199,729
17586102,1984
17663868,886
17675592,2498
17894236,2639
17912745,528
17947945,3911
17960245,726
17961250,670
18001324,3559
18002815,6837
18045786,474
18057903,2051
18117784,5141
18161579,1124
18236636,1956
18334556,4053
18340771,2319
18349407,3318
18365955,675
18366872,1819
18381738,1436
18392310,6629
18449015,730
18463071,808
18500297,580
18523784,1498
18531764,771
18545361,8882
18555186,530
18563757,647
18593062,5650
18662249,8893
18679162,1478
18695759,748
18700642,6326
18721869,1324
18746878,1505
18782575,3396
18785005,18302
18881570,5710
18965692,1979
19003915,660
19101677,4211
19425729,532
19433257,861
19481347,636
19500453,3501
19673855,1357
19728208,4750
19742824,930
19744590,544
19766239,5441
19784908,669
19793979,11389
19799157,8293
19819130,995
19886188,7828
19927743,5553
19928424,4645
19934032,1998
19953090,889
19989927,559
20015239,684
20025502,1045
20037952,616
20095765,18074
20102603,913
20111316,800
20117021,2102
20122958,554
20141651,2408
20143915,1165
20192234,554
20205370,3341
20243449,683
20308819,1626
20345493,5061
20349961,3936
20370693,871
20394740,2298
20411819,1829
20493319,10813
20496931,9148
20498241,686
20511628,770
20667511,5622
20753088,3555
20805808,6687
20808256,3175
20841637,4058
20854688,888
20885736,5069
20913013,795
20915757,911
20946571,2627
20947001,7299
20987126,6494
21071695,7249
21131792,917
21142707,1053
21151946,2645
21160139,670
21168914,1256
21280308,9014
21389235,2860
21463331,850
21464060,3335
21517083,14034
21560188,1256
21572041,10378
21593301,1470
21606045,4120
21609034,8257
21689028,674
21769364,681
21830920,639
21835296,3296
21836048,16873
21908170,862
21911021,7909
21947604,804
21977712,3607
22007758,1310
22009823,2196
22041580,13109
22056066,3572
22203908,681
22217914,1052
22324085,4602
22324168,2537
22434510,2887
22506876,1830
22514743,987
22526842,589
22535157,2325
22551838,1159
22556592,738
22560945,534
22584065,1272
22679869,12878
22743297,580
22744048,761
22798468,1222
22851746,739
22886442,2600
22897151,912
22943457,767
23001371,16619
23007261,538
23011487,9473
23028774,8900
23049404,7918
23115712,1135
23279210,3647
23288338,2340
23312883,3629
23345954,509
23409485,4644
23447088,2872
23551548,12849
23574635,5713
23583641,5874
23612792,3029
23625444,1323
23634337,8894
23714977,12107
23733880,2247
23748960,6983
23749738,8454
23772264,911
23775045,2149
23808309,999
23845971,3069
23877006,6636
23897236,2263
23966393,763
23967126,1073
23976432,916
23991070,1791
24046081,11041
24047810,6573
24102270,666
24153942,3273
24213536,790
24259703,1533
24265831,585
24279870,2780
24317614,598
24340031,635
24347200,8825
24372943,5394
24390769,2032
24407209,1208
24427653,2036
24439203,4003
24526835,1494
24563920,836
24588229,6798
24716834,1588
24760506,7898
24776113,7176
24779919,501
24789519,809
24831018,14997
24832655,812
24863915,2923
24947359,813
24955373,1332
24990055,17679
24998734,11640
25042390,5692
25069354,7666
25106140,698
25110507,625
25143581,5346
25196995,10330
25210303,1895
25272738,8081
25343086,3789
25401337,1052
25420359,3286
25516534,5440
25534134,4468
25649308,8813
25660649,880
25668030,627
25679414,6806
25706002,597
25717777,4252
25790225,769
25838726,17826
25917616,727
25927660,735
25932619,738
25938202,7265
25975354,5433
26036271,3313
26092103,591
26123030,715
26196282,802
26198986,1010
26239546,5510
26282057,6050
26322220,846
26347124,1578
26373317,1083
26418111,516
26489171,1159
26534009,3880
26600388,670
26706448,681
26728781,889
26749790,748
26810618,8678
26846085,3747
26872974,700
26873071,850
27047308,854
27139540,7726
27147505,1442
27220282,2647
27288923,2883
27312321,1080
27320927,5363
27465039,2760
27496559,9886
27589445,10286
27636687,8497
27702621,8122
27703678,4043
27733548,3602
27737046,659
27742510,1289
27771803,3984
27828583,1189
27844955,912
27979786,3782
27994826,4004
28066289,8317
28120373,499
28159920,458
28284970,9565
28355155,4066
28358639,5843
28417973,1495
28461304,773
28569702,5974
28572852,2067
28586194,8629
28592569,9461
28617975,4318
28639841,2379
28694430,7237
28697138,6770
28709783,630
28783248,525
28883264,585
28888107,1697
28998658,569
29043472,2496
29052281,4759
29054294,2530
29101872,1792
29111508,2114
29162270,5229
29211194,699
29212823,7573
29236850,738
29238628,6077
29283965,2654
29356424,5838
29417345,1121
29442151,967
29464112,8980
29519541,3131
29531058,1058
29672748,545
29701020,5013
29761830,10042
29765370,3006
29781361,1237
29813024,2903
29844721,2392
29870636,765
29872407,3873
29946959,8572
29986292,780
29994746,712
30139189,1296
30168195,726
30289889,522
30425739,3891
30445936,656
30462259,573
30515918,1444
30593345,942
30702461,1028
30744178,8346
30756655,1035
30819255,2135
30854012,616
30864658,2487
30896106,8913
30918020,625
30987400,617
31054235,1200
31071715,991
31210911,2597
31225791,2662
31237243,782
31398534,533
31422441,6480
31483331,2899
31513091,1559
31601182,1002
31617369,5185
31642840,7133
31686398,626
31701176,11408
31739400,821
31862729,3128
31919554,12150
31963226,721
32067891,646
32150772,2938
32194374,754
32206934,792
32321303,2515
32342125,3596
32362593,703
32498311,919
32523241,5644
32595410,772
32600257,2676
32615935,2547
32674214,610
