request_id,queueing
22913,921
26193,1176
26237,1433
47936,2300
118027,738
182528,956
189576,985
428106,742
435129,8089
451004,2385
456134,4945
497489,552
501975,2379
516026,574
575022,5689
786506,2435
794230,2335
796450,3036
809799,1540
847976,674
890660,2860
920628,624
1060235,979
1099827,655
1126462,758
1158642,1462
1221833,699
1239706,990
1252718,2720
1261381,923
1268126,3223
1313281,1603
1393602,864
1404384,769
1414772,2040
1432572,538
1434156,628
1477283,675
1569593,1904
1593851,740
1616299,667
1760829,620
1763995,5397
1822728,1285
1864024,443
1934832,3407
1936668,3084
1963953,820
2060763,5016
2099195,3119
2174326,2356
2179975,651
2192172,859
2225751,3064
2239367,594
2246306,5454
2420465,1136
2438522,919
2440027,1479
2448787,580
2612671,1434
2677940,1129
2698511,4839
2732339,1410
2750285,1734
2759640,3454
2815986,658
2828148,3205
2839498,3198
2903021,849
2926026,784
2935260,990
3039031,530
3054711,747
3079265,612
3096393,807
3251067,3116
3296634,5143
3326787,7563
3340570,4710
3370560,3470
3436928,1126
3512476,1621
3538909,887
3659456,809
3687536,709
3692599,6375
3716936,506
3727703,1495
3777132,4580
3809158,640
3876762,849
3994592,1175
4067550,3890
4072892,1122
4142195,1185
4155949,4046
4157415,587
4263572,736
4317906,729
4391303,786
4399696,759
4414908,1193
4429485,8895
4433189,775
4448015,3189
4496660,584
4500700,3182
4606327,635
4641303,648
4723054,595
4752658,2205
4757719,5478
4776633,629
4790019,552
4825946,1370
4829610,630
4848771,1476
4911021,3496
4982242,2635
5004678,5673
5085617,2476
5131487,1624
5149317,1194
5188475,711
5195605,6417
5204582,1614
5206234,2962
5219340,2091
5237534,3622
5265451,2335
5285994,816
5288933,780
5315256,770
5379656,1705
5398812,6250
5480813,740
5509728,894
5510875,6351
5513658,2805
5583817,683
5597718,1483
5630299,1180
5677712,638
5714693,987
5720227,2823
5733005,1866
5739926,3207
5742492,988
5743052,505
5786781,4633
5881766,594
5989415,8880
6121406,3174
6137829,4002
6161745,2094
6204502,961
6249958,598
6287689,610
6349153,1119
6365214,1450
6374640,716
6455247,971
6511002,1029
6527830,688
6534749,2199
6551422,644
6616256,1528
6758196,3488
6785677,7676
6840040,833
6878944,3888
6900956,626
6907239,1863
6912288,4931
6977021,1077
7086484,2590
7103481,6481
7152447,813
7167864,4290
7168527,850
7175185,6118
7235295,1088
7271943,466
7325906,812
7408885,1297
7422565,712
7440899,8863
7442729,659
7455535,562
7464450,860
7514526,4456
