request_id,queueing
2893,747
18645,2570
21008,1790
32244,807
33853,2471
34658,660
63351,2706
75814,1495
79746,3004
87383,5184
103008,691
104821,2913
105279,1132
111697,2868
153463,700
161639,2884
163007,1250
164370,2868
179918,1356
184890,422
200180,2747
228069,1681
229248,753
257554,2775
265389,2728
277767,2981
306026,1179
312301,1604
312534,2836
326562,1154
365794,1486
367633,1508
374023,2728
376278,779
379127,2872
381059,816
384053,2859
403074,1270
414945,1419
418758,2897
421501,814
431579,704
435927,1222
439659,1127
449532,2776
471580,1821
519015,2745
527454,2743
539018,958
541970,2761
547602,832
549382,1270
553422,2915
561799,828
563416,991
572624,2814
585314,3010
587196,2261
609983,2768
613043,625
625981,476
636335,2472
640752,2775
649004,1350
677507,558
677790,2829
685783,633
685973,2506
703729,2854
723304,1538
727747,2124
732814,2075
732952,2688
762618,2819
765702,2785
769211,892
785054,540
853148,1265
868049,2791
871982,2601
873602,1666
892686,1713
897286,811
914400,1155
933123,955
950140,2881
951105,1851
963508,1128
964813,3064
981455,792
1003639,2100
1009043,2562
1014215,2852
1022806,2954
1044790,1566
1056036,1014
1127780,2017
1129463,700
1135131,3417
1146019,1546
1153052,1359
1158182,1711
1190644,794
1192713,1411
1212247,987
1250373,2286
1250441,1597
1254294,1034
1255763,1103
1258930,1856
1262693,2884
1263586,544
1273825,2554
1277983,2719
1281141,2856
1298286,1122
1323920,2947
1341569,3209
1342724,679
1347062,487
1348961,962
1366168,656
1367603,577
1369243,615
1377314,673
1381967,1699
1390300,2809
1394403,1123
1420211,2878
1441288,560
1474895,1493
1480358,1911
1480925,1204
1502537,2079
1504193,2669
1511005,2830
1514683,1379
1530877,1253
1531173,2818
1540923,979
1565819,2786
1574101,1299
1588779,1444
1590438,2905
1591759,3021
1613212,1579
1625821,2721
1639487,2631
1642039,1915
1649211,1720
1679038,2896
1679284,754
1686979,493
1692184,2756
1701456,861
1705919,1286
1707253,1403
1708907,2753
1714560,1051
1734340,2613
1740666,2945
1778119,2777
1790216,1068
1806276,807
1816106,2826
1817489,2353
1838575,1664
1841960,3038
1842488,2578
1846565,2531
1876156,2397
1876956,582
1882552,1600
1885879,837
1925091,2637
