request_id,queueing
25501,7790
123458,11052
155211,664
200160,1412
264142,673
272137,7981
443078,659
543088,887
669511,876
721534,719
740882,929
876538,977
877301,24619
891137,901
935648,934
1109685,8009
1115000,1441
1139302,7689
1194413,1168
1222947,549
1263581,789
1432265,1248
1484100,1388
1485201,13451
1680278,1005
1924793,17457
1927731,1106
1934525,564
1986336,1133
2101726,1290
2134971,624
2142542,887
2247914,12310
2393399,941
2697255,993
2704914,3682
2755771,667
2930014,698
2953232,1527
2962874,963
3089976,790
3189377,698
3219650,809
3304707,9370
3365132,698
3494312,638
3629634,2468
3778750,10057
3784163,11724
4015245,11877
4026950,1147
4286902,13541
4428497,6727
4493362,6031
4789608,1105
4793691,2457
4864425,752
4873363,685
4915119,723
4924188,13833
4940289,684
4995046,11030
5008715,3741
5013617,920
5018893,1010
5022785,672
5217643,1099
5255178,3078
5311616,698
5354948,12787
5359617,5458
5527674,877
5621825,2146
5667375,9066
5765360,692
5864299,814
5889945,7108
5928807,459
5945021,1536
5980072,11520
6031162,1116
6241758,18720
6341135,811
6573903,3249
6595938,5749
6927704,9464
6975630,797
7023095,10940
7100439,939
7119029,3440
7156459,697
7200462,4229
7268138,3462
7300279,1892
7475970,3340
7498440,1120
7515640,3591
7817638,9308
7943934,895
8090496,822
8129250,3620
8192400,4061
8196728,5126
8212634,7500
8402050,699
8471124,15491
8473615,3595
8556115,16748
8604380,10785
8675256,4060
8677530,6411
8698681,933
8707575,724
8858931,4016
8982584,745
8994188,7023
9171547,19641
9296928,4582
9317273,16557
9400389,760
9495420,898
9565371,726
9578513,6042
9592863,844
9655517,808
9777409,14498
9792301,3697
9816444,760
9873324,8285
9940974,6908
9947162,651
10056063,4298
10067485,5347
10140942,626
10409763,682
10656206,3396
10693076,12574
10769226,22820
10798830,5175
10948266,2614
11120284,1145
11291418,10514
11423360,603
11575551,770
11823212,767
11823750,2706
11857550,1039
11888588,2125
11889367,725
11952078,3633
12191366,6860
12259175,11266
12259831,5365
12297646,818
12301790,1134
12429317,1337
12533642,7177
12775994,3775
12821897,10238
12936615,3796
13341922,1378
13506248,16303
13520510,2130
13646016,3464
13699160,6365
13795489,5642
13809459,16488
13822404,16756
13918111,587
14006672,936
14146440,5678
14224134,10910
14278152,769
14507115,10988
14661721,6209
14707927,3770
14715435,6031
14741178,2511
14766399,11526
15034135,729
15093174,6919
15341594,4408
15527775,892
15622971,4670
15637155,645
15707385,1502
15779980,7175
15822007,15774
16014137,4279
16128525,9539
16185647,2107
16214346,16398
16278896,7831
16307267,12009
16359136,1824
16629793,4015
16904757,924
17002642,918
17066356,911
17111526,5754
17290888,7311
17305962,3274
17341268,847
17362128,643
17443373,5841
17472411,9673
17519706,1027
17675043,1055
17711881,2581
17744456,20418
17766321,8258
17778677,1029
18022666,7414
18088598,747
18107205,10990
18257395,570
18309214,757
18439204,816
18549661,9540
18579697,4451
18635358,494
18758447,687
19144328,8772
19162601,5270
19168231,3680
19203271,6135
19229513,621
19340005,3529
19369519,3525
19450350,790
19506288,1410
19539662,10789
19568590,630
19585616,876
19632717,19820
19685412,28304
19915482,12552
20258389,4329
20278311,11029
20495193,1346
20546673,6659
20779366,7830
20934285,13061
20950185,747
21124125,1418
21155425,6226
21179502,4141
21201902,15434
21211021,1236
21441399,901
21462624,4412
21536211,715
21556946,984
21728359,3616
21838521,5351
21895126,770
22093424,1207
22106970,8080
22281707,846
22324258,4383
22365022,8447
22416431,6087
22466738,4600
22587313,4766
22636182,10176
22755884,1707
22779861,669
22917329,5396
22927307,941
23093738,1113
23097345,4786
23098091,8098
23156641,9767
23204240,16506
23363771,4425
23477739,815
23515871,872
23557242,1013
23593546,6570
23649410,918
23684774,872
23697261,10772
23706735,793
23824367,898
23894473,2502
23966508,1065
24156110,893
24252158,1422
24274975,16867
24289927,834
24328883,823
24368087,16564
24497549,1952
24522764,8458
24590933,1138
24593883,3301
24731449,640
24740498,15891
24821090,844
25222116,693
25231257,14928
25264214,768
25377863,1067
25423675,3609
25495350,1767
25515909,861
25762208,1164
25824242,11584
26108014,16597
26122046,8494
26129472,922
26195385,662
26218276,8580
26358198,638
26506243,856
26519250,2222
26634252,4596
26638227,994
26639024,721
26729387,741
26729776,12271
26732354,6112
26763732,942
26771771,831
26827600,3036
26946339,885
27096775,11095
27113808,681
27301676,4051
27338793,6518
27361756,1043
27366581,6624
27453550,16450
27496763,714
27776440,13996
27807346,4485
28000859,1046
28030539,2538
28058239,2862
28074598,743
28119521,740
28191127,3324
28260695,4367
28342763,4377
28365249,1013
28403657,760
28444728,693
28467216,6620
28506462,854
28739236,2023
28833278,4934
28927858,2330
28959884,687
28999676,638
29009351,4975
29018834,1086
29129227,1922
29145796,1259
29250177,15569
29329663,11652
29384065,809
29504255,724
29514994,15022
29612631,980
29614396,820
29719386,806
29812431,4355
29928844,6594
30006534,8357
30408610,13536
30512994,12853
30546143,760
30566389,655
30728521,1662
30809330,10338
30849095,22871
30894643,628
30975085,7821
31018691,1027
31094832,724
31189704,898
31226736,2129
31312179,806
31433315,686
31484459,5625
31492838,1002
31575372,741
31710770,711
31769991,22629
31945809,759
31951793,749
31982835,668
32045870,3541
32200184,1019
32275000,926
32288920,708
32306723,585
32423370,6028
32429746,535
32562031,836
32864968,675
32988508,4342
33055071,13633
33326800,885
33379314,7471
33472834,1819
33506328,2339
33601147,985
33617488,7239
33699984,706
33820854,1848
33882302,2642
34019650,11910
34080198,11958
34249881,16584
34496846,7651
34567312,6365
34574684,617
34648767,663
34742870,1153
34749476,730
35082918,666
35094929,2017
35107233,8123
35116133,7949
35182198,913
