request_id,queueing
25501,4561
123458,2087
155211,783
200160,954
264142,548
272137,23983
443078,1442
543088,5922
669511,668
721534,807
740882,11965
876538,7422
877301,16348
891137,857
935648,243577
1109685,8913
1115000,1394
1139302,23373
1194413,1218
1222947,923
1263581,735
1432265,1611
1484100,11468
1485201,17629
1680278,669
1924793,17082
1927731,9566
1934525,647
1986336,5147
2101726,60353
2134971,4394
2142542,614
2247914,26641
2393399,832
2697255,1135
2704914,2614
2755771,775
2930014,727
2953232,596
2962874,10323
3089976,945
3189377,1112
3219650,718
3304707,2673
3365132,614
3494312,899
3629634,995
3778750,10170
3784163,12083
4015245,3452
4026950,2091
4286902,1634
4428497,13618
4493362,29986
4789608,687
4793691,6197
4864425,860
4873363,531
4915119,831
4924188,3603
4940289,711
4995046,13936
5008715,741
5013617,823
5018893,1565
5022785,659
5217643,935
5255178,33384
5311616,630
5354948,9972
5359617,32503
5527674,762
5621825,960
5667375,12464
5765360,564
5864299,671
5889945,20710
5928807,612
5945021,1581
5980072,7010
6031162,562
6241758,2890
6341135,756
6573903,4471
6595938,640
6927704,10834
6975630,686
7023095,95435
7100439,11456
7119029,2067
7156459,832
7200462,7412
7268138,16659
7300279,683
7475970,4053
7498440,810
7515640,3922
7817638,9781
7943934,873
8090496,688
8129250,3891
8192400,4339
8196728,7846
8212634,11355
8402050,574
8471124,43281
8473615,4437
8556115,56965
8604380,9796
8675256,3735
8677530,45363
8698681,1256
8707575,775
8858931,757
8982584,640
8994188,10965
9171547,45259
9296928,2226
9317273,42621
9400389,3960
9495420,814
9565371,794
9578513,816
9592863,648
9655517,630
9777409,16723
9792301,2843
9816444,725
9873324,46681
9940974,72481
9947162,703
10056063,866
10067485,16464
10140942,774
10409763,721
10656206,3468
10693076,2278
10769226,8840
10798830,5957
10948266,9512
11120284,3453
11291418,7354
11423360,664
11575551,651
11823212,811
11823750,3449
11857550,9026
11888588,3908
11889367,735
11952078,26002
12191366,6838
12259175,6661
12259831,16296
12297646,736
12301790,4622
12429317,17659
12533642,2092
12775994,783
12821897,15971
12936615,20647
13341922,5179
13506248,1422
13520510,2166
13646016,3701
13699160,16475
13795489,11767
13809459,14352
13822404,192799
13918111,789
14006672,629
14146440,6212
14224134,7005
14278152,24340
14507115,112279
14661721,6354
14707927,1543
14715435,13253
14741178,27152
14766399,11483
15034135,664
15093174,16817
15341594,559
15527775,679
15622971,1466
15637155,687
15707385,1470
15779980,4028
15822007,19380
16014137,2053
16128525,6290
16185647,7524
16214346,7678
16278896,8282
16307267,11588
16359136,2035
16629793,7600
16904757,709
17002642,5080
17066356,1144
17111526,56012
17290888,715
17305962,9425
17341268,790
17362128,796
17443373,6531
17472411,15367
17519706,1026
17675043,695
17711881,3554
17744456,32955
17766321,14467
17778677,901
18022666,636
18088598,1025
18107205,7535
18257395,11783
18309214,908
18439204,6305
18549661,10781
18579697,760
18635358,578
18758447,702
19144328,47263
19162601,4172
19168231,4176
19203271,14456
19229513,762
19340005,1745
19369519,11363
19450350,1038
19506288,1138
19539662,5963
19568590,682
19585616,889
19632717,37088
19685412,12771
19915482,75875
20258389,3076
20278311,49494
20495193,14026
20546673,147794
20779366,13459
20934285,700
20950185,510
21124125,1125
21155425,22282
21179502,5604
21201902,5606
21211021,755
21441399,737
21462624,3016
21536211,15447
21556946,1069
21728359,6738
21838521,5006
21895126,728
22093424,952
22106970,9760
22281707,943
22324258,7799
22365022,10304
22416431,162576
22466738,9571
22587313,53564
22636182,11874
22755884,17122
22779861,600
22917329,16334
22927307,875
23093738,911
23097345,1289
23098091,8053
23156641,11560
23204240,3475
23363771,5427
23477739,1697
23515871,732
23557242,965
23593546,46431
23649410,928
23684774,1166
23697261,7435
23706735,844
23824367,710
23894473,3831
23966508,701
24156110,1002
24252158,52031
24274975,65761
24289927,783
24328883,947
24368087,20741
24497549,2307
24522764,9610
24590933,2611
24593883,932
24731449,16724
24740498,7485
24821090,637
25222116,757
25231257,25842
25264214,654
25377863,660
25423675,16143
25495350,30159
25515909,4092
25762208,45556
25824242,802
26108014,55538
26122046,4874
26129472,53259
26195385,748
26218276,9447
26358198,801
26506243,534
26519250,1142
26634252,2651
26638227,1546
26639024,796
26729387,730
26729776,6597
26732354,8208
26763732,756
26771771,16636
26827600,833
26946339,905
27096775,25954
27113808,878
27301676,30064
27338793,49913
27361756,757
27366581,6604
27453550,48052
27496763,756
27776440,6770
27807346,5983
28000859,675
28030539,3615
28058239,8179
28074598,662
28119521,676
28191127,698
28260695,4320
28342763,10304
28365249,6879
28403657,745
28444728,8694
28467216,74376
28506462,29216
28739236,913
28833278,5728
28927858,3036
28959884,763
28999676,751
29009351,2242
29018834,710
29129227,2196
29145796,12117
29250177,3429
29329663,7035
29384065,846
29504255,642
29514994,2925
29612631,7938
29614396,623
29719386,667
29812431,7011
29928844,1253
30006534,67185
30408610,4951
30512994,1558
30546143,2526
30566389,647
30728521,999
30809330,9989
30849095,25507
30894643,989
30975085,10729
31018691,905
31094832,734
31189704,665
31226736,30282
31312179,747
31433315,633
31484459,14551
31492838,796
31575372,954
31710770,708
31769991,10938
31945809,747
31951793,575
31982835,535
32045870,7271
32200184,31564
32275000,17596
32288920,641
32306723,690
32423370,5684
32429746,628
32562031,713
32864968,1282
32988508,17068
33055071,13301
33326800,663
33379314,5451
33472834,5379
33506328,16702
33601147,625
33617488,997
33699984,708
33820854,32983
33882302,669
34019650,48834
34080198,7105
34249881,904
34496846,569
34567312,7782
34574684,1404
34648767,836
34742870,611
34749476,827
35082918,703
35094929,8659
35107233,2748
